1	Мини-гостиница	Комната c холодильником и стиральной машиной	2024-02-18T00:04:35.277Z	brussels	https://14.design.htmlacademy.pro/static/hotel/11.jpg	true	false	4.4	house	2	3	13000	Laptop friendly workspace	Alexandr;Standard;https://14.design.htmlacademy.pro/static/avatar/2.jpg;test4@test.ru;qwerty6	53.550341;10.000654;10
2	Уютный дом	Комната c холодильником и стиральной машиной	2024-02-23T00:04:35.279Z	hamburg	https://14.design.htmlacademy.pro/static/hotel/6.jpg	false	true	3.6	house	2	3	11000	Baby seat	Pavel;Pro;https://14.design.htmlacademy.pro/static/avatar/4.jpg;test2@test.ru;qwerty5	50.846557;4.3516974;16
3	Квартира с видом	Комната c холодильником и стиральной машиной	2024-02-21T00:04:35.279Z	hamburg	https://14.design.htmlacademy.pro/static/hotel/11.jpg	false	true	4.9	room	2	3	17000	Laptop friendly workspace	Pavel;Standard;https://14.design.htmlacademy.pro/static/avatar/1.jpg;test3@test.ru;qwerty6	50.846557;4.3516974;16
4	Апартаменты	Отель для деловых поездок c рабочим местом	2024-02-18T00:04:35.280Z	brussels	https://14.design.htmlacademy.pro/static/hotel/11.jpg	true	true	4.9	house	3	3	12000	Fridge	Irina;Pro;https://14.design.htmlacademy.pro/static/avatar/3.jpg;test4@test.ru;qwerty8	50.846557;4.3516974;16
5	Сдается дом	Квартира c видом на океан и кондиционером	2024-02-23T00:04:35.279Z	hamburg	https://14.design.htmlacademy.pro/static/hotel/17.jpg	false	false	5.0	room	3	3	14000	Washer	Alexandr;Pro;https://14.design.htmlacademy.pro/static/host/avatar-angelina.jpg;test7@test.ru;qwerty4	50.846557;4.3516974;16
6	Квартира с видом	Апартаменты c завтраком и кондиционером в центре	2024-02-18T00:04:35.279Z	brussels	https://14.design.htmlacademy.pro/static/hotel/8.jpg	false	false	4.0	house	1	3	13000	Breakfast	Alexey;Standard;https://14.design.htmlacademy.pro/static/avatar/5.jpg;test4@test.ru;qwerty5	51.225402;6.776314;12
7	Сдается дом	Апартаменты c завтраком и кондиционером в центре	2024-02-18T00:04:35.279Z	paris	https://14.design.htmlacademy.pro/static/hotel/17.jpg	false	false	1.0	apartment	2	3	10000	Laptop friendly workspace	Valeria;Standard;https://14.design.htmlacademy.pro/static/avatar/4.jpg;test3@test.ru;qwerty5	48.85661;2.351499;13
8	Комната	Апартаменты c завтраком и кондиционером в центре	2024-02-17T00:04:35.280Z	brussels	https://14.design.htmlacademy.pro/static/hotel/8.jpg	true	true	2.5	house	2	2	13000	Fridge	Valeria;Pro;https://14.design.htmlacademy.pro/static/avatar/2.jpg;test7@test.ru;qwerty5	53.550341;10.000654;10
9	Сдается дом	Апартаменты c завтраком и кондиционером в центре	2024-02-21T00:04:35.280Z	hamburg	https://14.design.htmlacademy.pro/static/hotel/13.jpg	true	true	4.0	hotel	2	3	16000	Washer	Pavel;Standard;https://14.design.htmlacademy.pro/static/avatar/2.jpg;test8@test.ru;qwerty3	52.370216;4.895168;8
10	Уютная квартира	Квартира c видом на океан и кондиционером	2024-02-21T00:04:35.280Z	paris	https://14.design.htmlacademy.pro/static/hotel/14.jpg	true	true	3.6	house	1	3	17000	Baby seat	Valeria;Standard;https://14.design.htmlacademy.pro/static/avatar/6.jpg;test5@test.ru;qwerty2	50.938361;6.959974;18
